CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
16947.0,1,1,43,454,406.48,406.48,312.0,2.6109523809523805,21,1,180.0,0,2011-06-01
15491.0,3,3,26,43,1644.9200000000003,548.3066666666667,298.0,3.636,80,2,8.5,2,2011-06-01
16617.0,1,1,43,43,151.85000000000002,151.85000000000002,91.0,3.91,5,1,180.0,0,2011-06-01
15265.0,1,1,43,546,712.24,712.24,240.0,5.458095238095238,42,1,180.0,1,2011-06-01
16226.0,3,3,11,221,255.12,85.04,64.0,1.7675,6,2,15.5,0,2011-06-01
18009.0,1,1,43,460,247.39000000000001,247.39000000000001,125.0,3.9503225806451616,31,1,180.0,0,2011-06-01
16399.0,1,1,43,197,178.41,178.41,159.0,2.1687096774193546,31,1,180.0,0,2011-06-01
14623.0,1,1,43,410,192.68,192.68,104.0,2.3684375,32,1,180.0,2,2011-06-01
15625.0,1,1,43,350,695.3300000000002,695.3300000000002,513.0,1.7000000000000002,36,1,180.0,3,2011-06-01
18064.0,1,1,43,484,408.0,408.0,160.0,2.55,2,1,180.0,1,2011-06-01
15508.0,3,3,27,43,629.1100000000001,209.70333333333338,99.0,3.7038888888888875,47,2,7.5,3,2011-06-01
16628.0,2,2,26,449,712.9100000000001,356.45500000000004,177.0,2.8550000000000004,35,2,16.0,2,2011-06-01
13647.0,1,1,42,411,424.64,424.64,267.0,3.486086956521739,23,1,180.0,1,2011-06-01
15594.0,1,1,42,42,267.91,267.91,145.0,3.102666666666666,15,1,180.0,0,2011-06-01
13479.0,2,2,8,285,300.95,150.475,67.0,4.6466666666666665,14,2,33.0,0,2011-06-01
13376.0,2,2,11,42,770.0,385.0,178.0,5.206153846153845,34,2,30.0,0,2011-06-01
15717.0,1,1,42,400,150.3,150.3,70.0,2.471428571428571,7,1,180.0,0,2011-06-01
13735.0,1,1,42,534,935.15,935.15,505.0,3.4918644067796607,59,1,180.0,1,2011-06-01
13719.0,2,2,13,379,338.74,169.37,93.0,2.516,19,2,28.0,0,2011-06-01
16633.0,1,1,42,42,447.52000000000004,447.52000000000004,177.0,4.54576923076923,26,1,180.0,2,2011-06-01
13101.0,1,1,42,489,101.19,101.19,113.0,2.9675,8,1,180.0,0,2011-06-01
15225.0,1,1,42,42,409.4000000000001,409.4000000000001,226.0,3.450000000000001,23,1,180.0,0,2011-06-01
14152.0,1,1,42,467,314.51,314.51,369.0,1.1013793103448275,29,1,180.0,0,2011-06-01
12733.0,1,1,42,497,383.95000000000005,383.95000000000005,137.0,3.372727272727273,22,1,180.0,0,2011-06-01
15436.0,1,1,42,42,484.09999999999997,484.09999999999997,246.0,2.2783200000000003,124,1,180.0,0,2011-06-01
17217.0,1,1,42,427,113.49999999999999,113.49999999999999,24.0,3.716666666666667,9,1,180.0,0,2011-06-01
12656.0,2,2,11,370,1659.6,829.8,336.5,5.015625,24,2,30.0,1,2011-06-01
17734.0,1,1,41,450,112.98,112.98,66.0,3.554444444444444,9,1,180.0,1,2011-06-01
14905.0,1,1,41,544,308.55,308.55,141.0,2.5555555555555554,9,1,180.0,1,2011-06-01
17548.0,1,1,41,204,103.3,103.3,58.0,2.4299999999999997,5,1,180.0,0,2011-06-01
14148.0,1,1,41,222,157.2,157.2,16.0,7.55,3,1,180.0,0,2011-06-01
16103.0,2,2,34,508,534.46,267.23,85.0,6.1675,11,1,6.0,2,2011-06-01
14626.0,1,1,41,537,586.9000000000001,586.9000000000001,432.0,2.2482758620689656,29,1,180.0,1,2011-06-01
14868.0,1,1,41,228,439.33000000000004,439.33000000000004,231.0,3.7362500000000005,24,1,180.0,3,2011-06-01
18246.0,1,1,41,417,232.9,232.9,70.0,3.17,2,1,180.0,0,2011-06-01
13485.0,1,1,41,544,454.24,454.24,277.0,2.425217391304348,23,1,180.0,0,2011-06-01
15517.0,1,1,41,41,267.03000000000003,267.03000000000003,293.0,1.807777777777778,27,1,180.0,0,2011-06-01
17115.0,1,1,41,542,310.02,310.02,166.0,4.815555555555555,18,1,180.0,1,2011-06-01
17120.0,1,1,41,41,307.46000000000004,307.46000000000004,120.0,4.396111111111111,18,1,180.0,0,2011-06-01
15912.0,1,1,41,537,141.49,141.49,66.0,1.926153846153846,13,1,180.0,1,2011-06-01
12506.0,1,1,40,40,73.50000000000001,73.50000000000001,23.0,3.195652173913044,23,1,180.0,0,2011-06-01
12670.0,2,2,7,474,1026.3899999999999,513.1949999999999,244.0,3.2937142857142856,28,2,32.0,0,2011-06-01
17588.0,1,1,40,445,397.20000000000005,397.20000000000005,56.0,7.470000000000001,10,1,180.0,2,2011-06-01
14759.0,1,1,40,40,572.25,572.25,119.0,7.737142857142856,35,1,180.0,1,2011-06-01
16185.0,1,1,40,372,334.99999999999994,334.99999999999994,153.0,4.0473684210526315,19,1,180.0,0,2011-06-01
13505.0,2,2,0,40,1916.0900000000001,958.0450000000001,426.5,3.9893749999999994,90,2,40.0,1,2011-06-01
13389.0,1,1,40,40,257.89,257.89,115.0,4.390555555555555,18,1,180.0,0,2011-06-01
12354.0,1,1,40,40,1079.3999999999999,1079.3999999999999,530.0,4.5037931034482765,58,1,180.0,0,2011-06-01
17631.0,1,1,40,538,302.55000000000007,302.55000000000007,92.0,5.31904761904762,21,1,180.0,1,2011-06-01
17061.0,7,7,0,40,3250.2299999999996,464.3185714285714,150.0,4.645686274509804,46,2,6.166666666666667,3,2011-06-01
17718.0,1,1,40,452,139.35,139.35,83.0,4.191666666666666,6,1,180.0,0,2011-06-01
17630.0,1,1,40,40,335.49999999999994,335.49999999999994,112.0,7.8999999999999995,19,1,180.0,1,2011-06-01
13223.0,2,2,8,473,163.20000000000002,81.60000000000001,44.0,1.9600000000000002,5,2,31.0,0,2011-06-01
16146.0,2,2,11,256,659.1299999999999,329.56499999999994,183.5,2.1246428571428573,26,2,28.0,1,2011-06-01
17109.0,2,2,40,305,464.5899999999999,232.29499999999996,124.0,2.7147169811320753,52,1,0.0,0,2011-06-01
16587.0,1,1,40,40,225.14999999999995,225.14999999999995,71.0,6.707692307692309,13,1,180.0,0,2011-06-01
12622.0,1,1,40,40,180.09999999999997,180.09999999999997,69.0,5.739090909090909,11,1,180.0,0,2011-06-01
16750.0,1,1,40,40,118.7,118.7,18.0,8.61,10,1,180.0,2,2011-06-01
13482.0,1,1,40,435,184.64,184.64,116.0,2.4390909090909094,11,1,180.0,0,2011-06-01
14512.0,1,1,40,540,126.32,126.32,50.0,4.052857142857143,14,1,180.0,1,2011-06-01
17670.0,1,1,35,35,205.7,205.7,110.0,2.590909090909091,11,1,180.0,0,2011-06-01
16834.0,1,1,35,482,413.46000000000004,413.46000000000004,358.0,1.5062500000000003,24,1,180.0,0,2011-06-01
15108.0,1,1,35,35,191.40000000000003,191.40000000000003,34.0,7.99090909090909,11,1,180.0,3,2011-06-01
16942.0,3,3,27,35,568.26,189.42,79.66666666666667,3.808059701492537,54,2,4.0,4,2011-06-01
14640.0,1,1,35,494,395.74999999999994,395.74999999999994,173.0,3.758695652173913,23,1,180.0,3,2011-06-01
16823.0,1,1,35,545,358.37999999999994,358.37999999999994,136.0,3.273157894736842,34,1,180.0,0,2011-06-01
15237.0,2,2,11,35,1093.65,546.825,399.0,2.686052631578947,74,2,23.0,0,2011-06-01
12573.0,1,1,35,273,160.54,160.54,84.0,2.096428571428572,26,1,180.0,0,2011-06-01
17854.0,1,1,35,539,111.75999999999999,111.75999999999999,64.0,2.2199999999999998,12,1,180.0,1,2011-06-01
18220.0,1,1,34,532,305.28000000000003,305.28000000000003,288.0,1.06,2,1,180.0,0,2011-06-01
17436.0,1,1,34,540,122.39999999999999,122.39999999999999,48.0,2.55,4,1,180.0,0,2011-06-01
16965.0,1,1,34,34,201.18999999999994,201.18999999999994,291.0,2.335769230769231,26,1,180.0,0,2011-06-01
12840.0,2,2,22,482,1577.97,788.985,431.5,2.087297297297297,58,2,12.0,2,2011-06-01
15891.0,1,1,34,34,511.67999999999995,511.67999999999995,418.0,2.722333333333333,60,1,180.0,0,2011-06-01
17187.0,1,1,34,334,203.95,203.95,144.0,3.7649999999999997,10,1,180.0,0,2011-06-01
13637.0,1,1,34,34,416.4,416.4,211.0,2.5022580645161288,60,1,180.0,1,2011-06-01
17991.0,2,2,33,399,93.35,46.675,12.5,4.91,4,1,0.0,0,2011-06-01
16418.0,1,1,34,230,145.91,145.91,87.0,4.071111111111112,18,1,180.0,0,2011-06-01
16099.0,1,1,33,454,318.29999999999995,318.29999999999995,206.0,1.823157894736842,19,1,180.0,1,2011-06-01
15768.0,2,2,11,544,479.15,239.575,76.5,9.988333333333335,18,2,22.0,1,2011-06-01
16637.0,1,1,33,33,303.62,303.62,140.0,5.211875,16,1,180.0,1,2011-06-01
14240.0,1,1,33,231,226.85000000000002,226.85000000000002,79.0,4.540000000000001,10,1,180.0,0,2011-06-01
15143.0,1,1,33,240,259.45,259.45,150.0,2.833571428571428,14,1,180.0,0,2011-06-01
13229.0,1,1,33,33,160.95,160.95,63.0,4.0600000000000005,10,1,180.0,0,2011-06-01
14973.0,1,1,33,33,654.6,654.6,51.0,88.87,5,1,180.0,2,2011-06-01
14271.0,1,1,33,217,112.32,112.32,88.0,2.491,10,1,180.0,0,2011-06-01
15952.0,1,1,33,33,232.65000000000003,232.65000000000003,123.0,3.6221428571428573,14,1,180.0,1,2011-06-01
16227.0,1,1,33,343,314.22,314.22,90.0,3.313333333333333,6,1,180.0,0,2011-06-01
17893.0,1,1,33,33,107.21000000000002,107.21000000000002,149.0,2.2066666666666674,15,1,180.0,0,2011-06-01
14022.0,1,1,33,294,440.0,440.0,487.0,1.2953571428571433,28,1,180.0,0,2011-06-01
15210.0,1,1,33,383,331.18,331.18,228.0,6.341,20,1,180.0,0,2011-06-01
16370.0,1,1,33,33,272.16999999999996,272.16999999999996,167.0,2.6119672131147533,61,1,180.0,2,2011-06-01
14304.0,1,1,30,378,383.45000000000005,383.45000000000005,139.0,4.885294117647058,17,1,180.0,0,2011-06-01
15376.0,1,1,30,30,642.3700000000001,642.3700000000001,371.0,2.7772413793103445,57,1,180.0,1,2011-06-01
14655.0,1,1,30,404,810.5600000000001,810.5600000000001,522.0,1.5499999999999996,14,1,180.0,0,2011-06-01
17615.0,2,2,11,293,272.30000000000007,136.15000000000003,55.0,4.372727272727272,10,1,18.0,1,2011-06-01
16055.0,1,1,28,28,134.8,134.8,22.0,8.987499999999999,8,1,180.0,0,2011-06-01
14149.0,1,1,28,28,446.62000000000006,446.62000000000006,218.0,2.9699999999999998,28,1,180.0,0,2011-06-01
17501.0,2,2,28,28,288.59999999999997,144.29999999999998,80.0,3.494444444444445,18,1,0.0,0,2011-06-01
14191.0,2,2,7,536,429.09999999999997,214.54999999999998,154.5,3.3762962962962964,26,1,20.0,5,2011-06-01
13282.0,1,1,28,214,344.7,344.7,84.0,4.825000000000001,14,1,180.0,1,2011-06-01
15582.0,1,1,28,28,303.61000000000007,303.61000000000007,255.0,2.1954545454545458,22,1,180.0,1,2011-06-01
16230.0,1,1,28,28,275.93,275.93,195.0,2.166842105263158,19,1,180.0,1,2011-06-01
18146.0,1,1,28,28,76.65,76.65,27.0,3.45,4,1,180.0,1,2011-06-01
15976.0,1,1,28,359,209.99,209.99,125.0,2.0882,50,1,180.0,1,2011-06-01
17443.0,1,1,27,27,534.24,534.24,504.0,1.06,1,1,180.0,0,2011-06-01
12886.0,1,1,27,27,775.0000000000002,775.0000000000002,416.0,3.8691489361702116,47,1,180.0,0,2011-06-01
17974.0,1,1,27,215,164.07,164.07,85.0,3.078421052631579,18,1,180.0,0,2011-06-01
13524.0,1,1,27,27,159.20000000000002,159.20000000000002,100.0,2.2555555555555555,9,1,180.0,2,2011-06-01
17955.0,4,4,6,473,557.3,139.325,68.25,5.631052631578947,14,1,6.666666666666667,0,2011-06-01
15128.0,1,1,27,238,483.7,483.7,360.0,2.954848484848485,33,1,180.0,2,2011-06-01
16610.0,1,1,27,27,75.66,75.66,66.0,1.2966666666666666,6,1,180.0,0,2011-06-01
17394.0,1,1,27,27,203.86999999999995,203.86999999999995,241.0,3.4425,4,1,180.0,0,2011-06-01
16094.0,1,1,27,410,252.1,252.1,164.0,4.303125,16,1,180.0,0,2011-06-01
14173.0,1,1,27,538,114.04,114.04,40.0,5.1018181818181825,11,1,180.0,0,2011-06-01
16258.0,1,1,27,447,1032.46,1032.46,372.0,3.4817142857142853,35,1,180.0,3,2011-06-01
14948.0,1,1,27,27,278.4,278.4,72.0,4.657692307692309,13,1,180.0,2,2011-06-01
17384.0,1,1,27,275,227.65,227.65,43.0,4.383333333333334,3,1,180.0,0,2011-06-01
16990.0,1,1,26,230,179.0,179.0,100.0,1.79,1,1,180.0,0,2011-06-01
13762.0,1,1,26,506,306.72,306.72,272.0,1.26,7,1,180.0,0,2011-06-01
12593.0,1,1,26,26,236.0,236.0,100.0,3.5090909090909084,11,1,180.0,2,2011-06-01
14340.0,1,1,26,26,134.7,134.7,58.0,2.9333333333333336,6,1,180.0,0,2011-06-01
17429.0,1,1,26,237,186.86,186.86,256.0,1.7311764705882358,17,1,180.0,2,2011-06-01
13711.0,2,2,26,532,252.06000000000003,126.03000000000002,70.0,3.7800000000000002,11,1,0.0,0,2011-06-01
14515.0,1,1,26,358,425.4,425.4,177.0,3.38,16,1,180.0,1,2011-06-01
16457.0,1,1,26,26,208.35999999999999,208.35999999999999,140.0,2.67,9,1,180.0,0,2011-06-01
17527.0,1,1,26,26,292.10999999999996,292.10999999999996,57.0,6.712857142857144,7,1,180.0,1,2011-06-01
14199.0,1,1,26,338,185.39999999999998,185.39999999999998,28.0,5.8999999999999995,2,1,180.0,0,2011-06-01
13888.0,1,1,26,383,229.56,229.56,74.0,4.504736842105264,19,1,180.0,1,2011-06-01
14423.0,1,1,26,502,265.2,265.2,120.0,1.9833333333333332,3,1,180.0,0,2011-06-01
14697.0,2,2,26,26,188.60999999999996,94.30499999999998,90.5,3.2372727272727277,22,1,0.0,0,2011-06-01
17522.0,2,2,14,26,248.41999999999996,124.20999999999998,105.0,2.446923076923077,11,1,11.0,2,2011-06-01
13867.0,1,1,26,26,138.85,138.85,31.0,7.0375,8,1,180.0,0,2011-06-01
17624.0,1,1,26,527,400.3,400.3,312.0,3.1164,25,1,180.0,0,2011-06-01
14393.0,1,1,26,26,67.94999999999999,67.94999999999999,13.0,5.389999999999999,5,1,180.0,0,2011-06-01
17578.0,1,1,26,337,143.45999999999998,143.45999999999998,138.0,1.286,5,1,180.0,0,2011-06-01
13450.0,2,2,12,411,678.54,339.27,289.0,1.6790476190476193,21,1,13.0,2,2011-06-01
17423.0,1,1,25,201,449.41999999999996,449.41999999999996,314.0,2.2836363636363632,11,1,180.0,0,2011-06-01
18241.0,1,1,25,425,365.83,365.83,241.0,3.6774999999999998,24,1,180.0,9,2011-06-01
15668.0,1,1,25,25,76.32000000000001,76.32000000000001,72.0,1.06,1,1,180.0,0,2011-06-01
16319.0,1,1,25,25,404.40000000000003,404.40000000000003,72.0,5.616666666666667,3,1,180.0,0,2011-06-01
15757.0,1,1,25,355,261.36,261.36,167.0,3.1325000000000003,16,1,180.0,0,2011-06-01
17174.0,1,1,25,25,59.9,59.9,41.0,1.6625,4,1,180.0,0,2011-06-01
13365.0,1,1,25,25,700.6,700.6,404.0,3.4305128205128197,39,1,180.0,0,2011-06-01
18227.0,1,1,25,292,93.75,93.75,21.0,8.65,5,1,180.0,0,2011-06-01
14145.0,1,1,25,418,1128.6,1128.6,228.0,4.95,4,1,180.0,2,2011-06-01
18235.0,1,1,25,25,430.4600000000001,430.4600000000001,332.0,2.3472413793103453,29,1,180.0,1,2011-06-01
13741.0,1,1,25,25,162.95999999999998,162.95999999999998,76.0,2.8475,8,1,180.0,1,2011-06-01
12394.0,1,1,25,25,381.08,381.08,182.0,3.0152380952380953,21,1,180.0,0,2011-06-01
16832.0,2,2,11,266,136.65,68.325,14.0,7.681818181818182,11,1,14.0,1,2011-06-01
15258.0,1,1,25,25,315.65999999999997,315.65999999999997,78.0,5.7675,16,1,180.0,1,2011-06-01
15552.0,1,1,25,431,90.12,90.12,60.0,1.7841176470588234,17,1,180.0,0,2011-06-01
18170.0,1,1,25,508,304.2099999999999,304.2099999999999,119.0,5.1454545454545455,11,1,180.0,1,2011-06-01
13723.0,1,1,25,419,199.85000000000002,199.85000000000002,43.0,5.283333333333333,6,1,180.0,0,2011-06-01
14005.0,1,1,23,23,187.16000000000003,187.16000000000003,240.0,1.6285714285714283,14,1,180.0,2,2011-06-01
15561.0,1,1,23,471,265.75,265.75,51.0,6.378571428571427,7,1,180.0,2,2011-06-01
16121.0,1,1,23,373,285.93999999999994,285.93999999999994,139.0,2.219859154929576,60,1,180.0,0,2011-06-01
18142.0,1,1,23,23,282.48,282.48,292.0,1.8944444444444446,9,1,180.0,1,2011-06-01
13642.0,1,1,23,240,312.28000000000003,312.28000000000003,151.0,3.3484210526315787,57,1,180.0,0,2011-06-01
15117.0,1,1,23,442,312.4,312.4,670.0,1.545,8,1,180.0,1,2011-06-01
13561.0,1,1,23,457,141.86,141.86,83.0,3.5464285714285713,14,1,180.0,0,2011-06-01
15704.0,1,1,23,391,938.85,938.85,407.0,3.6497872340425523,45,1,180.0,3,2011-06-01
16007.0,1,1,23,351,363.9700000000001,363.9700000000001,418.0,1.6215384615384616,77,1,180.0,1,2011-06-01
16232.0,2,2,23,358,366.46999999999997,183.23499999999999,115.5,2.1936842105263157,19,1,0.0,1,2011-06-01
17410.0,1,1,23,23,302.4,302.4,100.0,3.3566666666666674,15,1,180.0,0,2011-06-01
13835.0,1,1,23,453,328.4500000000001,328.4500000000001,157.0,2.7261904761904767,21,1,180.0,1,2011-06-01
13427.0,1,1,23,530,214.50000000000003,214.50000000000003,130.0,1.708888888888889,9,1,180.0,1,2011-06-01
14353.0,1,1,23,239,90.6,90.6,64.0,1.3666666666666665,6,1,180.0,0,2011-06-01
12700.0,1,1,23,23,1092.43,1092.43,779.0,2.176774193548387,62,1,180.0,1,2011-06-01
13003.0,1,1,22,22,59.050000000000004,59.050000000000004,31.0,2.75,4,1,180.0,2,2011-06-01
16756.0,1,1,22,448,239.40000000000003,239.40000000000003,106.0,3.6584615384615384,13,1,180.0,0,2011-06-01
13492.0,1,1,22,22,315.3,315.3,114.0,3.3966666666666665,15,1,180.0,2,2011-06-01
16440.0,1,1,22,301,272.46000000000004,272.46000000000004,115.0,2.8022857142857145,35,1,180.0,0,2011-06-01
18120.0,1,1,22,22,111.14999999999999,111.14999999999999,31.0,4.032352941176471,17,1,180.0,0,2011-06-01
12355.0,1,1,22,375,459.4,459.4,240.0,4.203846153846154,13,1,180.0,0,2011-06-01
17723.0,2,2,8,183,746.8000000000002,373.4000000000001,92.0,3.8299999999999996,4,1,13.0,4,2011-06-01
14699.0,1,1,22,333,109.13000000000001,109.13000000000001,77.0,2.2112499999999997,8,1,180.0,0,2011-06-01
12821.0,1,1,22,419,92.72,92.72,70.0,2.4983333333333335,6,1,180.0,0,2011-06-01
13055.0,1,1,21,237,344.85999999999996,344.85999999999996,252.0,2.6718181818181823,22,1,180.0,0,2011-06-01
13320.0,2,2,21,286,508.61,254.305,213.0,1.5900000000000003,33,1,0.0,1,2011-06-01
16357.0,1,1,21,189,137.9,137.9,22.0,7.950000000000001,7,1,180.0,1,2011-06-01
18242.0,2,2,4,505,694.08,347.04,204.0,3.825384615384615,26,1,17.0,0,2011-06-01
15865.0,1,1,21,511,313.92999999999995,313.92999999999995,178.0,5.012499999999999,16,1,180.0,0,2011-06-01
17597.0,1,1,21,391,2044.37,2044.37,1176.0,3.399272727272728,55,1,180.0,0,2011-06-01
14397.0,2,2,6,21,242.24,121.12,112.0,2.318571428571428,11,1,15.0,7,2011-06-01
13242.0,2,2,21,476,104.0,52.0,25.0,2.08,5,1,0.0,1,2011-06-01
12684.0,3,3,5,21,917.0999999999999,305.7,296.0,2.4056818181818183,32,1,8.0,1,2011-06-01
14288.0,1,1,21,21,426.6,426.6,188.0,3.00625,16,1,180.0,0,2011-06-01
15063.0,1,1,21,21,370.79999999999995,370.79999999999995,56.0,8.569999999999999,5,1,180.0,0,2011-06-01
12592.0,1,1,21,327,231.8,231.8,165.0,3.2666666666666666,9,1,180.0,0,2011-06-01
14591.0,1,1,21,21,204.01999999999998,204.01999999999998,91.0,3.57054054054054,33,1,180.0,0,2011-06-01
13990.0,1,1,21,21,311.3,311.3,190.0,2.66,16,1,180.0,0,2011-06-01
12749.0,1,1,21,329,859.1000000000001,859.1000000000001,262.0,4.754651162790696,43,1,180.0,2,2011-06-01
16320.0,1,1,21,489,852.68,852.68,654.0,2.059787234042553,47,1,180.0,1,2011-06-01
14691.0,1,1,20,20,439.59999999999997,439.59999999999997,162.0,3.394117647058824,17,1,180.0,0,2011-06-01
16229.0,1,1,20,372,358.20000000000005,358.20000000000005,92.0,4.750000000000001,12,1,180.0,0,2011-06-01
14920.0,2,2,20,373,977.77,488.885,254.5,3.765438596491228,57,1,0.0,0,2011-06-01
17489.0,1,1,20,20,208.56,208.56,232.0,1.1906249999999998,16,1,180.0,0,2011-06-01
13404.0,1,1,20,20,217.81,217.81,99.0,2.9033333333333338,9,1,180.0,0,2011-06-01
15729.0,1,1,20,211,85.0,85.0,28.0,3.75,5,1,180.0,0,2011-06-01
13136.0,1,1,20,539,574.46,574.46,276.0,3.3036666666666665,30,1,180.0,2,2011-06-01
16644.0,1,1,20,20,722.4099999999997,722.4099999999997,751.0,1.5335185185185192,54,1,180.0,1,2011-06-01
14731.0,2,2,13,20,251.02,125.51,91.0,1.9083333333333339,23,1,6.0,0,2011-06-01
14277.0,1,1,20,534,1629.03,1629.03,855.0,4.180000000000001,71,1,180.0,0,2011-06-01
15187.0,1,1,20,20,431.6,431.6,172.0,3.3833333333333333,9,1,180.0,3,2011-06-01
13052.0,1,1,20,462,348.15000000000003,348.15000000000003,222.0,3.293888888888889,18,1,180.0,0,2011-06-01
18133.0,1,1,20,20,931.4999999999999,931.4999999999999,1350.0,0.69,1,1,180.0,0,2011-06-01
17664.0,1,1,20,428,326.19,326.19,409.0,1.6226086956521737,23,1,180.0,0,2011-06-01
14649.0,2,2,20,496,582.12,291.06,174.5,3.65875,48,1,0.0,0,2011-06-01
12649.0,1,1,20,504,375.0,375.0,204.0,2.757058823529412,17,1,180.0,2,2011-06-01
13235.0,1,1,20,20,1031.0700000000002,1031.0700000000002,441.0,2.714310344827586,53,1,180.0,0,2011-06-01
14883.0,1,1,19,19,310.56,310.56,234.0,1.439473684210526,19,1,180.0,1,2011-06-01
12976.0,1,1,19,473,738.6,738.6,561.0,1.5345454545454544,22,1,180.0,0,2011-06-01
14681.0,1,1,19,461,393.95,393.95,48.0,8.59,5,1,180.0,0,2011-06-01
14421.0,1,1,19,499,455.18,455.18,194.0,2.5126666666666666,15,1,180.0,0,2011-06-01
16116.0,1,1,19,19,612.7800000000001,612.7800000000001,248.0,4.36735294117647,34,1,180.0,0,2011-06-01
14988.0,1,1,19,410,334.53999999999996,334.53999999999996,141.0,2.5467500000000003,40,1,180.0,0,2011-06-01
15489.0,1,1,19,501,348.26,348.26,220.0,2.829130434782609,23,1,180.0,0,2011-06-01
14364.0,2,2,8,19,1117.2,558.6,300.0,3.868461538461539,11,1,10.0,6,2011-06-01
16006.0,1,1,19,195,101.4,101.4,84.0,1.5775000000000001,8,1,180.0,0,2011-06-01
16184.0,1,1,19,19,148.22,148.22,26.0,7.010000000000001,9,1,180.0,4,2011-06-01
17932.0,1,1,19,19,589.01,589.01,391.0,2.64,42,1,180.0,1,2011-06-01
18221.0,1,1,19,198,234.47,234.47,123.0,2.882666666666667,15,1,180.0,2,2011-06-01
12590.0,2,2,19,19,9864.26,4932.13,2141.5,10.54735294117647,68,1,0.0,0,2011-06-01
14853.0,1,1,19,413,214.5,214.5,34.0,5.283333333333333,3,1,180.0,0,2011-06-01
17658.0,1,1,19,19,317.59999999999997,317.59999999999997,216.0,3.138888888888889,9,1,180.0,0,2011-06-01
17764.0,1,1,19,544,230.66999999999996,230.66999999999996,113.0,3.0317647058823534,17,1,180.0,0,2011-06-01
14651.0,1,1,19,439,415.46999999999997,415.46999999999997,185.0,3.5581355932203382,59,1,180.0,0,2011-06-01
14000.0,1,1,19,545,635.6600000000001,635.6600000000001,710.0,1.9493333333333331,15,1,180.0,0,2011-06-01
13601.0,1,1,19,354,373.19999999999993,373.19999999999993,275.0,1.8333333333333333,41,1,180.0,0,2011-06-01
12757.0,5,5,8,19,4202.2300000000005,840.4460000000001,63.0,47.04275,75,1,2.5,2,2011-06-01
17970.0,1,1,19,19,562.7900000000001,562.7900000000001,513.0,3.0565517241379316,27,1,180.0,0,2011-06-01
12770.0,1,1,18,264,1351.4499999999998,1351.4499999999998,743.0,2.6249999999999996,12,1,180.0,0,2011-06-01
15826.0,1,1,18,376,720.0000000000001,720.0000000000001,488.0,2.6078571428571427,28,1,180.0,0,2011-06-01
15907.0,1,1,18,18,223.07000000000002,223.07000000000002,146.0,2.628823529411764,46,1,180.0,1,2011-06-01
12695.0,1,1,18,473,89.25,89.25,33.0,5.233333333333333,6,1,180.0,1,2011-06-01
14342.0,1,1,18,280,309.6,309.6,102.0,3.798571428571429,7,1,180.0,1,2011-06-01
14873.0,1,1,18,441,519.6800000000001,519.6800000000001,168.0,4.994285714285715,28,1,180.0,0,2011-06-01
14689.0,1,1,16,16,112.80000000000001,112.80000000000001,76.0,2.180769230769231,13,1,180.0,0,2011-06-01
15440.0,1,1,16,16,125.8,125.8,78.0,2.1670000000000003,20,1,180.0,1,2011-06-01
16076.0,1,1,16,16,305.45000000000005,305.45000000000005,137.0,2.640625,16,1,180.0,2,2011-06-01
15333.0,1,1,16,16,1028.56,1028.56,344.0,2.96375,16,1,180.0,0,2011-06-01
16283.0,1,1,16,457,277.81,277.81,160.0,2.675555555555556,36,1,180.0,2,2011-06-01
17263.0,1,1,16,16,63.440000000000005,63.440000000000005,36.0,2.011304347826087,23,1,180.0,0,2011-06-01
16877.0,1,1,16,16,77.75000000000001,77.75000000000001,35.0,2.5930769230769237,25,1,180.0,1,2011-06-01
12674.0,1,1,15,15,586.74,586.74,222.0,4.971176470588236,17,1,180.0,1,2011-06-01
16642.0,1,1,15,223,307.73,307.73,131.0,5.305999999999999,15,1,180.0,0,2011-06-01
12871.0,1,1,15,247,132.0,132.0,80.0,1.475,4,1,180.0,0,2011-06-01
14038.0,1,1,15,481,716.3199999999999,716.3199999999999,501.0,1.7175555555555557,45,1,180.0,1,2011-06-01
14489.0,1,1,15,420,463.38,463.38,299.0,1.777,30,1,180.0,0,2011-06-01
14888.0,1,1,15,15,369.2,369.2,184.0,2.21,20,1,180.0,0,2011-06-01
