CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
14690.0,1,1,51,310,212.56,212.56,84.0,3.0182142857142855,28,1,180.0,1,2011-09-01
13058.0,1,1,51,51,47.550000000000004,47.550000000000004,9.0,5.283333333333334,3,1,180.0,2,2011-09-01
14552.0,1,1,51,492,164.22,164.22,90.0,1.8931578947368424,57,1,180.0,0,2011-09-01
13675.0,1,1,51,184,178.38,178.38,126.0,1.5950000000000002,10,1,180.0,0,2011-09-01
12556.0,1,1,51,51,308.74999999999994,308.74999999999994,163.0,2.7421538461538457,60,1,180.0,1,2011-09-01
16332.0,2,2,30,489,529.47,264.735,114.5,3.929761904761905,36,2,20.0,4,2011-09-01
13224.0,1,1,51,51,1212.26,1212.26,665.0,2.5595238095238093,42,1,180.0,1,2011-09-01
15577.0,2,2,51,626,229.23000000000002,114.61500000000001,41.0,2.8045714285714287,35,1,0.0,0,2011-09-01
16989.0,1,1,50,50,857.7,857.7,1066.0,1.392857142857143,7,1,180.0,4,2011-09-01
12358.0,1,1,50,631,484.85999999999996,484.85999999999996,100.0,7.719166666666667,12,1,180.0,0,2011-09-01
13207.0,1,1,50,512,197.52000000000004,197.52000000000004,72.0,3.1260000000000003,5,1,180.0,1,2011-09-01
18122.0,1,1,50,50,119.19000000000003,119.19000000000003,69.0,2.2943478260869568,23,1,180.0,4,2011-09-01
12722.0,3,3,14,50,929.6500000000001,309.8833333333334,186.33333333333334,3.1426,48,2,17.0,1,2011-09-01
14548.0,1,1,50,633,326.4,326.4,128.0,2.55,2,1,180.0,0,2011-09-01
17405.0,1,1,50,50,393.31,393.31,334.0,3.1853658536585363,41,1,180.0,1,2011-09-01
13311.0,1,1,50,50,490.11,490.11,271.0,4.204166666666667,24,1,180.0,0,2011-09-01
15051.0,1,1,50,638,377.74,377.74,351.0,1.9544117647058825,34,1,180.0,2,2011-09-01
15895.0,1,1,49,49,179.17000000000002,179.17000000000002,94.0,1.9845454545454544,11,1,180.0,0,2011-09-01
14916.0,1,1,49,517,406.23,406.23,361.0,2.1437037037037037,27,1,180.0,2,2011-09-01
14409.0,2,2,22,467,1277.63,638.815,369.5,3.3084848484848486,30,2,27.0,1,2011-09-01
15795.0,1,1,49,590,610.01,610.01,581.0,3.058095238095238,42,1,180.0,0,2011-09-01
16816.0,2,2,3,258,91.61000000000001,45.80500000000001,41.5,2.08125,8,2,46.0,0,2011-09-01
13669.0,1,1,49,307,48.150000000000006,48.150000000000006,13.0,6.216666666666666,3,1,180.0,1,2011-09-01
16450.0,1,1,49,556,311.92,311.92,200.0,1.4845454545454546,11,1,180.0,0,2011-09-01
13149.0,2,2,6,189,755.8799999999999,377.93999999999994,304.0,2.2626086956521747,44,2,43.0,1,2011-09-01
13667.0,1,1,49,49,299.04999999999995,299.04999999999995,149.0,2.4897590361445787,82,1,180.0,0,2011-09-01
14400.0,1,1,49,531,574.6999999999999,574.6999999999999,454.0,1.7368000000000001,25,1,180.0,0,2011-09-01
12405.0,1,1,48,48,1710.3900000000003,1710.3900000000003,857.0,3.544259259259259,54,1,180.0,0,2011-09-01
14265.0,2,2,9,512,530.18,265.09,165.0,5.862903225806452,31,2,39.0,0,2011-09-01
17396.0,5,5,48,341,4404.3,880.86,199.8,5.513333333333334,15,1,0.0,2,2011-09-01
12653.0,1,1,48,426,1430.75,1430.75,633.0,2.3929629629629634,27,1,180.0,0,2011-09-01
14847.0,1,1,48,464,309.4,309.4,120.0,3.7530769230769234,13,1,180.0,0,2011-09-01
14862.0,1,1,48,48,304.1,304.1,430.0,1.3057142857142856,21,1,180.0,1,2011-09-01
12915.0,1,1,48,489,164.0,164.0,52.0,5.4833333333333325,9,1,180.0,0,2011-09-01
16488.0,2,2,14,48,354.56999999999994,177.28499999999997,309.5,3.682727272727273,22,2,33.0,1,2011-09-01
15256.0,1,1,48,461,98.45,98.45,55.0,1.8166666666666664,6,1,180.0,0,2011-09-01
14716.0,1,1,48,344,181.72,181.72,319.0,1.3990909090909094,19,1,180.0,1,2011-09-01
13933.0,2,2,9,48,608.7899999999998,304.3949999999999,102.5,3.4604347826086963,23,2,39.0,0,2011-09-01
17259.0,1,1,48,555,213.28,213.28,132.0,2.600588235294118,34,1,180.0,0,2011-09-01
14857.0,1,1,48,534,522.52,522.52,188.0,5.449310344827586,29,1,180.0,1,2011-09-01
15306.0,1,1,48,559,344.61999999999995,344.61999999999995,278.0,2.3147058823529414,17,1,180.0,2,2011-09-01
15839.0,1,1,48,48,299.18,299.18,234.0,2.0175,20,1,180.0,2,2011-09-01
13994.0,2,2,5,48,419.56000000000006,209.78000000000003,66.5,4.3204761904761915,18,2,42.0,3,2011-09-01
17554.0,2,2,22,48,1249.89,624.945,704.5,3.1606349206349207,51,2,25.0,2,2011-09-01
16979.0,1,1,47,350,208.5,208.5,42.0,6.175000000000001,8,1,180.0,3,2011-09-01
14907.0,1,1,47,502,971.1299999999999,971.1299999999999,569.0,3.445777777777778,45,1,180.0,2,2011-09-01
14332.0,1,1,47,316,119.04,119.04,48.0,2.0700000000000003,2,1,180.0,2,2011-09-01
17266.0,1,1,47,540,113.06,113.06,27.0,4.566470588235295,17,1,180.0,0,2011-09-01
17948.0,1,1,47,47,358.56000000000006,358.56000000000006,144.0,2.49,1,1,180.0,0,2011-09-01
15004.0,1,1,47,47,1220.77,1220.77,623.0,3.0884415584415583,154,1,180.0,0,2011-09-01
14722.0,1,1,47,386,180.42,180.42,118.0,3.0035714285714294,28,1,180.0,0,2011-09-01
14293.0,1,1,47,629,231.39000000000001,231.39000000000001,165.0,2.618888888888889,18,1,180.0,0,2011-09-01
13507.0,2,2,7,45,1636.47,818.235,520.0,3.2383333333333333,107,2,38.0,1,2011-09-01
13967.0,1,1,45,296,80.7,80.7,42.0,3.6,2,1,180.0,0,2011-09-01
16054.0,1,1,45,517,783.9000000000001,783.9000000000001,380.0,3.9981428571428563,70,1,180.0,0,2011-09-01
14044.0,2,2,3,584,365.27,182.635,87.0,2.443203125,103,2,42.0,1,2011-09-01
12833.0,1,1,45,45,417.38,417.38,156.0,5.441249999999999,24,1,180.0,0,2011-09-01
16474.0,1,1,45,45,341.35,341.35,193.0,1.8449999999999995,82,1,180.0,5,2011-09-01
12691.0,1,1,45,320,150.1,150.1,47.0,5.508333333333333,6,1,180.0,2,2011-09-01
17984.0,1,1,45,638,152.68,152.68,98.0,2.0666666666666664,48,1,180.0,0,2011-09-01
13705.0,1,1,44,524,204.54000000000002,204.54000000000002,134.0,1.553636363636364,11,1,180.0,0,2011-09-01
16875.0,1,1,44,603,333.10999999999996,333.10999999999996,97.0,4.375384615384615,13,1,180.0,1,2011-09-01
12589.0,1,1,44,589,131.5,131.5,83.0,5.139,10,1,180.0,1,2011-09-01
16762.0,1,1,44,44,314.15000000000003,314.15000000000003,143.0,3.130769230769231,13,1,180.0,2,2011-09-01
17213.0,2,2,41,624,843.0600000000001,421.53000000000003,217.5,4.6468,41,1,3.0,2,2011-09-01
13564.0,1,1,44,637,550.64,550.64,1.0,550.64,1,1,180.0,0,2011-09-01
14798.0,1,1,44,548,21.72,21.72,28.0,0.835,2,1,180.0,1,2011-09-01
13940.0,2,2,16,44,391.06,195.53,120.0,3.3292592592592594,25,2,27.0,2,2011-09-01
14029.0,1,1,44,44,165.2,165.2,24.0,7.550000000000002,6,1,180.0,1,2011-09-01
13764.0,1,1,44,542,443.40000000000003,443.40000000000003,302.0,2.263529411764707,64,1,180.0,1,2011-09-01
14117.0,1,1,43,43,90.0,90.0,72.0,1.25,3,1,180.0,0,2011-09-01
13167.0,2,2,30,290,417.54999999999995,208.77499999999998,223.5,3.130277777777778,33,2,12.0,2,2011-09-01
17779.0,1,1,43,43,323.09,323.09,248.0,2.077058823529412,34,1,180.0,2,2011-09-01
13991.0,1,1,43,43,126.35,126.35,83.0,1.6357142857142857,7,1,180.0,5,2011-09-01
18101.0,1,1,43,574,110.22999999999999,110.22999999999999,25.0,3.6984615384615385,13,1,180.0,1,2011-09-01
15713.0,1,1,43,623,185.54999999999998,185.54999999999998,91.0,4.483,10,1,180.0,0,2011-09-01
12875.0,1,1,43,597,49.470000000000006,49.470000000000006,291.0,0.17,1,1,180.0,0,2011-09-01
13827.0,2,2,33,43,300.75999999999993,150.37999999999997,47.5,4.186557377049179,59,1,9.0,1,2011-09-01
12560.0,2,2,12,43,1436.3100000000002,718.1550000000001,410.0,2.6803896103896108,77,2,30.0,0,2011-09-01
16764.0,3,3,26,43,522.06,174.01999999999998,84.0,2.3664827586206894,102,2,8.0,9,2011-09-01
18180.0,2,2,36,42,601.8499999999999,300.92499999999995,276.5,1.759047619047619,42,1,5.0,3,2011-09-01
12510.0,1,1,42,635,301.52,301.52,59.0,11.2725,4,1,180.0,0,2011-09-01
12521.0,1,1,42,42,599.68,599.68,309.0,2.995789473684211,38,1,180.0,0,2011-09-01
15587.0,1,1,42,391,111.96,111.96,36.0,2.9699999999999998,2,1,180.0,2,2011-09-01
17866.0,1,1,42,625,329.65,329.65,174.0,3.4000000000000004,9,1,180.0,0,2011-09-01
16271.0,2,2,26,542,735.2099999999999,367.60499999999996,272.0,1.491864406779661,44,2,16.0,1,2011-09-01
15802.0,1,1,42,42,451.42,451.42,1.0,451.42,1,1,180.0,0,2011-09-01
17229.0,1,1,42,42,157.71,157.71,108.0,1.9746875,32,1,180.0,1,2011-09-01
14456.0,3,3,31,42,636.65,212.21666666666667,192.0,1.8903734439834023,220,1,5.5,5,2011-09-01
16464.0,1,1,42,42,380.33,380.33,310.0,2.304408602150537,88,1,180.0,2,2011-09-01
17962.0,1,1,42,595,102.41,102.41,127.0,1.687941176470588,33,1,180.0,0,2011-09-01
16149.0,1,1,42,329,163.67999999999998,163.67999999999998,168.0,1.3072727272727271,11,1,180.0,0,2011-09-01
18143.0,2,2,16,41,1000.1600000000001,500.08000000000004,285.0,2.728360655737704,59,2,25.0,0,2011-09-01
14259.0,1,1,41,41,120.0,120.0,68.0,2.83,5,1,180.0,0,2011-09-01
17935.0,2,2,38,635,145.79000000000002,72.89500000000001,41.0,1.8672413793103448,28,1,3.0,0,2011-09-01
14517.0,1,1,41,41,252.45000000000002,252.45000000000002,73.0,5.360714285714287,14,1,180.0,1,2011-09-01
17694.0,1,1,41,462,283.12,283.12,184.0,2.6086666666666667,15,1,180.0,0,2011-09-01
16891.0,1,1,41,635,176.31,176.31,60.0,3.9009374999999995,31,1,180.0,2,2011-09-01
17660.0,1,1,41,637,178.75000000000003,178.75000000000003,121.0,1.9636842105263164,37,1,180.0,0,2011-09-01
14866.0,3,3,5,370,1060.22,353.4066666666667,136.0,4.858461538461539,24,2,17.5,8,2011-09-01
16041.0,2,2,41,41,2739.8,1369.9,522.0,6.31,5,1,0.0,1,2011-09-01
15380.0,1,1,41,638,352.46000000000004,352.46000000000004,138.0,5.61625,16,1,180.0,2,2011-09-01
15623.0,1,1,41,629,301.03,301.03,125.0,4.290526315789474,19,1,180.0,0,2011-09-01
15829.0,1,1,40,40,325.44,325.44,420.0,1.4646153846153849,26,1,180.0,1,2011-09-01
15232.0,2,2,13,40,612.0600000000001,306.03000000000003,343.0,1.0306451612903227,26,2,27.0,0,2011-09-01
12438.0,1,1,40,40,890.0699999999999,890.0699999999999,586.0,3.4414285714285713,49,1,180.0,1,2011-09-01
12627.0,4,4,8,40,1908.5700000000002,477.14250000000004,254.0,3.0590384615384614,92,2,10.0,3,2011-09-01
16711.0,1,1,40,637,311.07000000000005,311.07000000000005,149.0,4.015714285714286,7,1,180.0,1,2011-09-01
13079.0,1,1,40,317,23.8,23.8,4.0,5.95,1,1,180.0,3,2011-09-01
18262.0,1,1,40,502,149.48,149.48,182.0,1.123076923076923,13,1,180.0,0,2011-09-01
13563.0,1,1,40,40,310.88,310.88,146.0,3.3174358974358973,39,1,180.0,1,2011-09-01
13029.0,1,1,38,423,390.7,390.7,62.0,5.68,6,1,180.0,1,2011-09-01
14443.0,1,1,38,279,383.12000000000006,383.12000000000006,319.0,3.3169230769230778,26,1,180.0,1,2011-09-01
15506.0,1,1,38,377,208.76999999999995,208.76999999999995,144.0,2.125576923076923,45,1,180.0,2,2011-09-01
16305.0,1,1,38,38,361.21999999999986,361.21999999999986,256.0,1.6831818181818183,22,1,180.0,0,2011-09-01
12864.0,1,1,38,408,147.12,147.12,216.0,0.6566666666666666,3,1,180.0,0,2011-09-01
17724.0,1,1,38,38,373.09999999999997,373.09999999999997,78.0,5.5636363636363635,11,1,180.0,2,2011-09-01
17703.0,2,2,9,318,490.9599999999999,245.47999999999996,188.0,1.482777777777778,32,2,29.0,1,2011-09-01
12763.0,1,1,38,269,174.0,174.0,120.0,1.45,2,1,180.0,0,2011-09-01
13116.0,1,1,38,38,501.14,501.14,291.0,4.5216666666666665,30,1,180.0,0,2011-09-01
14019.0,1,1,38,38,384.29,384.29,233.0,2.046,25,1,180.0,2,2011-09-01
17649.0,1,1,38,372,868.49,868.49,399.0,3.5811538461538457,52,1,180.0,0,2011-09-01
16178.0,1,1,38,301,197.9,197.9,94.0,3.19375,8,1,180.0,0,2011-09-01
17040.0,1,1,37,450,449.72999999999996,449.72999999999996,181.0,3.3006666666666664,15,1,180.0,0,2011-09-01
14100.0,1,1,37,37,191.95000000000002,191.95000000000002,63.0,3.4060000000000006,24,1,180.0,0,2011-09-01
14775.0,1,1,37,272,294.90000000000003,294.90000000000003,418.0,0.9004999999999999,20,1,180.0,1,2011-09-01
15781.0,1,1,37,205,127.95,127.95,37.0,5.683333333333334,6,1,180.0,1,2011-09-01
16557.0,1,1,37,37,101.15,101.15,13.0,9.975,6,1,180.0,1,2011-09-01
13296.0,1,1,37,477,87.4,87.4,78.0,2.408,5,1,180.0,0,2011-09-01
13814.0,1,1,37,427,617.5400000000001,617.5400000000001,332.0,3.6367741935483875,31,1,180.0,1,2011-09-01
16364.0,1,1,37,37,346.29999999999995,346.29999999999995,114.0,3.9574999999999996,28,1,180.0,1,2011-09-01
17693.0,1,1,37,37,200.46999999999997,200.46999999999997,231.0,2.0824999999999996,16,1,180.0,0,2011-09-01
15372.0,1,1,37,563,2007.4,2007.4,2924.0,0.8248148148148148,27,1,180.0,0,2011-09-01
15618.0,1,1,36,36,222.83100000000005,222.83100000000005,100.0,3.4067499999999993,12,1,180.0,3,2011-09-01
13930.0,1,1,36,36,209.99999999999997,209.99999999999997,210.0,1.0950000000000002,10,1,180.0,1,2011-09-01
16951.0,2,2,34,204,223.96,111.98,126.0,1.1949999999999998,16,1,2.0,0,2011-09-01
13379.0,1,1,36,36,136.29,136.29,166.0,1.1892307692307693,13,1,180.0,2,2011-09-01
14414.0,4,4,9,274,919.88,229.97,410.0,0.7600000000000001,60,2,8.333333333333334,2,2011-09-01
13194.0,1,1,35,321,60.7,60.7,26.0,2.65,3,1,180.0,0,2011-09-01
16532.0,1,1,35,520,2606.4,2606.4,1056.0,2.6500000000000004,2,1,180.0,1,2011-09-01
16447.0,1,1,35,560,255.91,255.91,221.0,3.037058823529412,34,1,180.0,0,2011-09-01
14305.0,2,2,13,35,1048.45,524.225,291.0,2.5650793650793644,62,2,21.0,1,2011-09-01
12397.0,1,1,35,35,1214.8099999999997,1214.8099999999997,704.0,3.5355714285714277,70,1,180.0,1,2011-09-01
14331.0,2,2,24,35,462.65999999999997,231.32999999999998,126.0,3.019285714285714,27,2,10.0,0,2011-09-01
15261.0,1,1,35,334,254.81999999999996,254.81999999999996,270.0,1.1994736842105262,19,1,180.0,0,2011-09-01
17870.0,5,5,23,281,275.1700000000001,55.03400000000001,52.2,1.9022222222222223,58,2,2.75,5,2011-09-01
15105.0,1,1,34,526,532.98,532.98,274.0,2.2352631578947366,19,1,180.0,6,2011-09-01
13813.0,1,1,34,633,385.14,385.14,177.0,4.3094117647058825,17,1,180.0,3,2011-09-01
18151.0,1,1,34,545,340.8,340.8,244.0,1.9928571428571429,21,1,180.0,0,2011-09-01
14855.0,2,2,19,510,645.65,322.825,133.5,4.67,13,2,15.0,0,2011-09-01
13925.0,2,2,21,34,496.04999999999995,248.02499999999998,133.5,5.179090909090909,25,2,13.0,2,2011-09-01
18237.0,2,2,19,34,566.59,283.295,180.5,3.498181818181818,31,2,14.0,2,2011-09-01
12453.0,1,1,34,34,707.0899999999999,707.0899999999999,473.0,2.393255813953488,43,1,180.0,0,2011-09-01
15639.0,1,1,34,505,425.32,425.32,323.0,4.3084,25,1,180.0,0,2011-09-01
15118.0,1,1,34,34,244.8,244.8,1440.0,0.17,1,1,180.0,0,2011-09-01
15746.0,1,1,34,34,196.88000000000002,196.88000000000002,178.0,1.4835714285714288,28,1,180.0,0,2011-09-01
12743.0,2,2,34,34,540.13,270.065,157.5,3.069618320610687,114,1,0.0,0,2011-09-01
17373.0,1,1,34,549,142.04999999999998,142.04999999999998,111.0,1.6090909090909091,11,1,180.0,2,2011-09-01
18268.0,1,1,34,628,25.5,25.5,2.0,12.75,1,1,180.0,0,2011-09-01
15942.0,1,1,33,33,337.43999999999994,337.43999999999994,232.0,2.657857142857143,14,1,180.0,0,2011-09-01
15120.0,1,1,33,33,358.8199999999999,358.8199999999999,296.0,4.9195238095238105,21,1,180.0,0,2011-09-01
14143.0,1,1,33,33,115.8,115.8,30.0,5.485714285714286,7,1,180.0,0,2011-09-01
16147.0,1,1,33,572,374.99999999999994,374.99999999999994,246.0,3.9104545454545456,22,1,180.0,0,2011-09-01
18127.0,1,1,33,303,139.60000000000002,139.60000000000002,28.0,6.925,8,1,180.0,2,2011-09-01
13277.0,2,2,16,439,125.9,62.95,43.0,1.45,4,2,17.0,2,2011-09-01
15149.0,1,1,33,549,520.8,520.8,128.0,5.950000000000001,23,1,180.0,0,2011-09-01
18081.0,2,2,12,33,208.05,104.025,27.5,4.530000000000001,7,2,21.0,1,2011-09-01
14511.0,1,1,33,33,138.16,138.16,72.0,2.8366666666666664,6,1,180.0,4,2011-09-01
12716.0,1,1,33,33,677.8999999999999,677.8999999999999,503.0,2.3177777777777777,45,1,180.0,0,2011-09-01
15776.0,1,1,33,33,241.61999999999998,241.61999999999998,138.0,4.183888888888888,18,1,180.0,0,2011-09-01
12981.0,1,1,33,33,187.18,187.18,134.0,1.5372727272727273,11,1,180.0,1,2011-09-01
13106.0,1,1,33,313,76.5,76.5,18.0,4.25,1,1,180.0,0,2011-09-01
13928.0,2,2,6,33,225.45,112.725,43.5,4.602307692307693,13,2,26.0,2,2011-09-01
15569.0,4,4,3,549,1087.2099999999998,271.80249999999995,121.0,2.194583333333333,20,2,9.0,0,2011-09-01
14885.0,1,1,31,365,765.3199999999999,765.3199999999999,724.0,1.2686666666666666,15,1,180.0,0,2011-09-01
13388.0,2,2,31,503,677.1,338.55,141.0,4.5608571428571425,35,1,0.0,0,2011-09-01
15438.0,1,1,31,31,156.57999999999998,156.57999999999998,59.0,3.5376000000000003,25,1,180.0,0,2011-09-01
17173.0,2,2,16,31,961.26,480.63,119.0,4.441199999999999,13,2,14.0,5,2011-09-01
17941.0,1,1,30,602,304.56,304.56,252.0,1.255,2,1,180.0,0,2011-09-01
14947.0,1,1,30,524,178.5,178.5,118.0,2.34,10,1,180.0,1,2011-09-01
17053.0,1,1,30,30,498.47999999999996,498.47999999999996,122.0,4.49923076923077,13,1,180.0,0,2011-09-01
12534.0,1,1,30,30,1089.18,1089.18,651.0,3.0353968253968246,63,1,180.0,0,2011-09-01
17676.0,3,3,9,519,430.14,143.38,103.33333333333333,1.5811538461538464,22,1,10.0,1,2011-09-01
16551.0,1,1,30,626,306.1,306.1,316.0,1.7036363636363638,11,1,180.0,1,2011-09-01
12844.0,1,1,30,493,174.88000000000002,174.88000000000002,77.0,2.3678571428571433,27,1,180.0,1,2011-09-01
14567.0,1,1,30,30,800.7600000000001,800.7600000000001,172.0,4.745384615384615,13,1,180.0,1,2011-09-01
14937.0,1,1,30,30,759.5600000000001,759.5600000000001,172.0,4.49923076923077,13,1,180.0,2,2011-09-01
12828.0,2,2,12,30,338.19999999999993,169.09999999999997,66.0,3.4071428571428575,19,1,17.0,2,2011-09-01
16984.0,1,1,30,542,3213.1900000000005,3213.1900000000005,1594.0,4.095802919708029,262,1,180.0,1,2011-09-01
13023.0,1,1,29,428,336.40000000000003,336.40000000000003,159.0,4.1275,20,1,180.0,1,2011-09-01
17553.0,1,1,29,510,1487.6,1487.6,1048.0,3.1,2,1,180.0,0,2011-09-01
15342.0,1,1,29,29,406.09,406.09,283.0,2.3683333333333336,24,1,180.0,0,2011-09-01
13075.0,1,1,29,29,919.6100000000001,919.6100000000001,485.0,2.0395454545454546,22,1,180.0,0,2011-09-01
12644.0,1,1,29,594,477.90999999999997,477.90999999999997,325.0,2.804516129032259,31,1,180.0,0,2011-09-01
12378.0,1,1,29,462,4008.62,4008.62,2529.0,2.9974429223744297,219,1,180.0,0,2011-09-01
17788.0,1,1,29,29,16.7,16.7,3.0,5.566666666666666,3,1,180.0,1,2011-09-01
14133.0,2,2,29,633,287.64000000000004,143.82000000000002,98.0,2.03,12,1,0.0,0,2011-09-01
15024.0,2,2,13,324,150.03,75.015,35.5,4.24625,15,1,16.0,5,2011-09-01
13850.0,1,1,29,29,1595.4800000000002,1595.4800000000002,944.0,2.418602150537634,93,1,180.0,0,2011-09-01
14076.0,1,1,29,29,118.67,118.67,79.0,2.014090909090909,43,1,180.0,0,2011-09-01
13805.0,1,1,29,29,500.24,500.24,728.0,0.7783333333333333,6,1,180.0,1,2011-09-01
17887.0,1,1,29,29,111.35,111.35,30.0,5.234999999999999,10,1,180.0,0,2011-09-01
13186.0,1,1,28,28,988.34,988.34,360.0,3.9278431372549023,51,1,180.0,2,2011-09-01
12750.0,1,1,28,28,275.88,275.88,137.0,4.62,15,1,180.0,0,2011-09-01
15374.0,1,1,28,524,168.0,168.0,126.0,3.8166666666666664,3,1,180.0,0,2011-09-01
14737.0,1,1,28,300,647.75,647.75,153.0,4.5200000000000005,7,1,180.0,0,2011-09-01
17656.0,3,3,6,28,927.65,309.21666666666664,154.33333333333334,3.860681818181817,35,1,11.0,2,2011-09-01
16102.0,1,1,28,28,839.7600000000001,839.7600000000001,464.0,2.5003225806451614,31,1,180.0,2,2011-09-01
16835.0,1,1,28,469,99.1,99.1,42.0,3.2540000000000004,5,1,180.0,0,2011-09-01
13851.0,1,1,28,579,1106.9600000000003,1106.9600000000003,873.0,2.1505769230769234,52,1,180.0,1,2011-09-01
15089.0,2,2,8,28,1677.23,838.615,542.5,2.8136274509803916,102,1,19.0,4,2011-09-01
14972.0,1,1,28,281,114.77,114.77,28.0,4.947222222222222,18,1,180.0,0,2011-09-01
17514.0,1,1,28,569,208.65,208.65,135.0,2.228,40,1,180.0,0,2011-09-01
12917.0,1,1,28,630,594.0,594.0,120.0,4.95,2,1,180.0,0,2011-09-01
12689.0,1,1,27,27,511.03,511.03,281.0,2.7305882352941175,34,1,180.0,1,2011-09-01
14768.0,1,1,27,27,133.20000000000002,133.20000000000002,40.0,3.6500000000000004,4,1,180.0,1,2011-09-01
17584.0,1,1,27,583,749.45,749.45,245.0,3.978125,16,1,180.0,0,2011-09-01
15254.0,1,1,27,460,300.36000000000007,300.36000000000007,275.0,2.0300000000000002,18,1,180.0,0,2011-09-01
14778.0,1,1,27,208,396.81000000000006,396.81000000000006,165.0,3.635294117647059,17,1,180.0,0,2011-09-01
13402.0,1,1,27,464,312.95,312.95,289.0,1.3986363636363637,22,1,180.0,0,2011-09-01
18099.0,1,1,27,27,168.31,168.31,149.0,2.138947368421053,19,1,180.0,0,2011-09-01
16531.0,1,1,27,341,199.7,199.7,214.0,2.2721428571428572,14,1,180.0,3,2011-09-01
15205.0,1,1,27,27,476.29999999999995,476.29999999999995,196.0,5.01,24,1,180.0,1,2011-09-01
13218.0,1,1,27,27,62.64,62.64,88.0,0.93,5,1,180.0,0,2011-09-01
17267.0,2,2,27,27,317.2,158.6,79.0,3.4818918918918924,37,1,0.0,0,2011-09-01
13145.0,1,1,27,499,118.80000000000001,118.80000000000001,24.0,4.95,1,1,180.0,2,2011-09-01
15110.0,1,1,26,385,206.9,206.9,52.0,8.005,10,1,180.0,2,2011-09-01
16302.0,1,1,26,26,233.22,233.22,158.0,1.7618181818181817,11,1,180.0,0,2011-09-01
13513.0,1,1,26,555,205.09999999999997,205.09999999999997,109.0,3.6849999999999996,10,1,180.0,0,2011-09-01
14720.0,1,1,26,26,155.79999999999998,155.79999999999998,40.0,7.216666666666667,9,1,180.0,1,2011-09-01
18282.0,1,1,26,26,100.21,100.21,75.0,5.552857142857143,7,1,180.0,0,2011-09-01
12610.0,2,2,6,26,1256.25,628.125,312.5,5.092777777777778,68,1,19.0,3,2011-09-01
13200.0,1,1,26,26,319.32,319.32,249.0,1.7978571428571433,14,1,180.0,3,2011-09-01
14079.0,1,1,24,582,375.0999999999999,375.0999999999999,301.0,3.2733333333333334,12,1,180.0,0,2011-09-01
17298.0,2,2,1,541,498.42,249.21,193.5,2.080333333333334,30,1,23.0,0,2011-09-01
16950.0,1,1,24,584,606.41,606.41,305.0,2.879583333333334,23,1,180.0,1,2011-09-01
14024.0,2,2,21,290,327.70000000000005,163.85000000000002,75.0,3.70125,16,1,2.0,0,2011-09-01
15831.0,1,1,24,224,141.17,141.17,379.0,1.6583333333333332,6,1,180.0,1,2011-09-01
16066.0,1,1,24,24,316.38,316.38,186.0,4.0616666666666665,6,1,180.0,4,2011-09-01
15198.0,1,1,24,589,107.64,107.64,64.0,2.2039999999999997,5,1,180.0,1,2011-09-01
16549.0,1,1,24,521,660.87,660.87,457.0,1.8266972477064216,109,1,180.0,8,2011-09-01
17602.0,1,1,24,519,142.50000000000003,142.50000000000003,102.0,1.88625,8,1,180.0,3,2011-09-01
12865.0,1,1,23,376,981.38,981.38,550.0,2.9927586206896546,58,1,180.0,1,2011-09-01
12885.0,1,1,23,23,645.35,645.35,346.0,4.188461538461537,39,1,180.0,2,2011-09-01
17331.0,1,1,23,23,175.2,175.2,16.0,10.95,1,1,180.0,0,2011-09-01
13016.0,1,1,23,23,425.2499999999999,425.2499999999999,315.0,3.214642857142857,28,1,180.0,2,2011-09-01
13500.0,1,1,22,301,326.40000000000003,326.40000000000003,128.0,3.6275,20,1,180.0,2,2011-09-01
15247.0,1,1,22,437,356.0,356.0,160.0,2.0833333333333335,6,1,180.0,0,2011-09-01
14901.0,2,2,1,398,325.07000000000005,162.53500000000003,101.5,1.8836363636363636,19,1,20.0,4,2011-09-01
13280.0,1,1,22,544,115.5,115.5,70.0,1.6500000000000001,7,1,180.0,0,2011-09-01
13355.0,1,1,22,22,674.7,674.7,314.0,2.7259374999999997,32,1,180.0,0,2011-09-01
16053.0,1,1,22,510,1124.1899999999998,1124.1899999999998,1003.0,2.5424193548387097,62,1,180.0,1,2011-09-01
13919.0,1,1,21,440,213.14999999999998,213.14999999999998,338.0,2.680625,16,1,180.0,1,2011-09-01
12384.0,1,1,21,21,292.69,292.69,62.0,7.795000000000001,14,1,180.0,1,2011-09-01
16292.0,1,1,21,504,302.25,302.25,191.0,2.3605882352941174,17,1,180.0,0,2011-09-01
